sample_id	classification_label	predicted_classification_label	test
Batch2_day21_1cell_J14_RJ15_1_15626	day21	day21	Test_26
Batch2_day21_1cell_J8_RJ9_1_15620	day21	day21	Test_26
Batch2_day21_1cell_K16_RK17_1_15668	day21	day21	Test_26
Batch2_day21_1cell_K22_RK23_1_15674	day21	day21	Test_26
Batch2_day21_1cell_K24_RL1_1_15676	day21	day21	Test_26
Batch2_day21_1cell_K2_RK3_1_15638	day21	day21	Test_26
Batch2_day21_1cell_K3_BP1_1_15639	day21	day10	Test_26
Batch2_day21_1cell_L10_RL11_1_15686	day21	day21	Test_26
Batch2_day21_1cell_L20_RL21_1_15698	day21	day21	Test_26
Batch2_day21_1cell_L24_RM1_1_15702	day21	day21	Test_26
Batch2_day21_1cell_L4_RL5_1_15680	day21	day21	Test_26
Batch2_day21_1cell_L7_RL8_1_15683	day21	day21	Test_26
Batch2_day21_1cell_L9_RL10_1_15685	day21	day21	Test_26
Batch3_day2_1cell_A12_RA13_1_15830	day2	day2	Test_26
Batch3_day2_1cell_A14_RA15_1_15832	day2	day2	Test_26
Batch3_day2_1cell_A16_RA17_1_15834	day2	day2	Test_26
Batch3_day2_1cell_A1_RA2_1_15819	day2	day2	Test_26
Batch3_day2_1cell_A20_RA21_1_15838	day2	day2	Test_26
Batch3_day2_1cell_A5_RA6_1_15823	day2	day2	Test_26
Batch3_day2_1cell_B11_RB12_1_15853	day2	day2	Test_26
Batch3_day2_1cell_B12_RB13_1_15854	day2	day2	Test_26
Batch3_day2_1cell_B15_RB16_1_15857	day2	day2	Test_26
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_26
Batch3_day2_1cell_B5_RB6_1_15847	day2	day2	Test_26
Batch3_day2_1cell_C13_RC14_1_15881	day2	day2	Test_26
Batch3_day2_1cell_C19_BP1_1_15887	day2	day2	Test_26
Batch3_day2_1cell_C1_RC2_1_15869	day2	day2	Test_26
Batch3_day2_1cell_C2_RC3_1_15870	day2	day2	Test_26
Batch3_day2_1cell_D12_RD13_1_15907	day2	day2	Test_26
Batch3_day2_1cell_D15_RD16_1_15910	day2	day2	Test_26
Batch3_day2_1cell_D22_RD23_1_15919	day2	day2	Test_26
Batch3_day2_1cell_D24_RE1_1_15921	day2	day2	Test_26
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_26
Batch3_day2_1cell_D5_RD6_1_15898	day2	day2	Test_26
Batch3_day2_1cell_D7_RD8_1_15902	day2	day2	Test_26
Batch3_day2_1cell_E20_RE21_1_15941	day2	day2	Test_26
Batch3_day2_1cell_E21_RE22_1_15942	day2	day2	Test_26
Batch3_day2_1cell_F10_RF11_1_15957	day2	day2	Test_26
Batch3_day2_1cell_F15_RF16_1_15962	day2	day2	Test_26
Batch3_day2_1cell_F17_RF18_1_15964	day2	day2	Test_26
Batch3_day2_1cell_F21_RF22_1_15968	day2	day2	Test_26
Batch3_day2_1cell_F7_RF8_1_15954	day2	day2	Test_26
Batch3_day2_1cell_G10_RG11_1_15981	day2	day2	Test_26
Batch3_day2_1cell_G18_RG19_1_15991	day2	day2	Test_26
Batch3_day2_1cell_G24_BP1_1_15998	day2	day2	Test_26
Batch3_day2_1cell_G3_RG4_1_15974	day2	day2	Test_26
Batch3_day2_1cell_G4_RG5_1_15975	day2	day2	Test_26
Batch3_day2_1cell_H10_RH11_1_16009	day2	day2	Test_26
Batch3_day2_1cell_H1_RH2_1_16000	day2	day2	Test_26
Batch3_day2_1cell_H3_RH4_1_16002	day2	day2	Test_26
Batch3_day2_1cell_I19_RI20_1_16048	day2	day2	Test_26
Batch3_day2_1cell_I4_RI5_1_16030	day2	day2	Test_26
Batch3_day2_1cell_J10_RJ11_1_16063	day2	day2	Test_26
Batch3_day2_1cell_J16_RJ17_1_16073	day2	day2	Test_26
Batch3_day2_1cell_J19_RJ20_1_16076	day2	day2	Test_26
Batch3_day2_1cell_J23_RJ24_1_16080	day2	day2	Test_26
Batch3_day2_1cell_J6_RJ7_1_16059	day2	day2	Test_26
Batch3_day2_1cell_K18_BP2_1_16102	day2	day2	Test_26
Batch3_day2_1cell_K1_RK2_1_16082	day2	day2	Test_26
Batch3_day2_1cell_K20_RK21_1_16106	day2	day2	Test_26
Batch3_day2_1cell_L11_RL12_1_16121	day2	day2	Test_26
Batch3_day2_1cell_L20_RL21_1_16132	day2	day2	Test_26
Batch3_day2_1cell_L22_RL23_1_16134	day2	day2	Test_26
Batch4_day4_1cell_A13_RA14_1_14134	day4	day4	Test_26
Batch4_day4_1cell_A1_RA2_1_14122	day4	day10	Test_26
Batch4_day4_1cell_A3_RA4_1_14124	day4	day4	Test_26
Batch4_day4_1cell_A5_RA6_1_14126	day4	day4	Test_26
Batch4_day4_1cell_A7_RA8_1_14128	day4	day4	Test_26
Batch4_day4_1cell_A9_RA10_1_14130	day4	day0	Test_26
Batch4_day4_1cell_B18_RB19_1_14165	day4	day4	Test_26
Batch4_day4_1cell_C18_RC19_1_14193	day4	day4	Test_26
Batch4_day4_1cell_C23_RC24_1_14199	day4	day4	Test_26
Batch4_day4_1cell_C5_RC6_1_14180	day4	day4	Test_26
Batch4_day4_1cell_C9_RC10_1_14184	day4	day10	Test_26
Batch4_day4_1cell_D11_RD12_1_14213	day4	day4	Test_26
Batch4_day4_1cell_D12_RD13_1_14214	day4	day4	Test_26
Batch4_day4_1cell_D22_RD23_1_14224	day4	day4	Test_26
Batch4_day4_1cell_D8_RD9_1_14210	day4	day4	Test_26
Batch4_day4_1cell_E16_RE17_1_14244	day4	day4	Test_26
Batch4_day4_1cell_E18_RE19_1_14246	day4	day4	Test_26
Batch4_day4_1cell_E20_RE21_1_14248	day4	day4	Test_26
Batch4_day4_1cell_E2_RE3_1_14230	day4	day10	Test_26
Batch4_day4_1cell_E4_RE5_1_14232	day4	day4	Test_26
Batch4_day4_1cell_E6_RE7_1_14234	day4	day4	Test_26
Batch4_day4_1cell_F8_RF9_1_14262	day4	day4	Test_26
Batch4_day4_1cell_F9_RF10_1_14263	day4	day4	Test_26
Batch4_day4_1cell_G14_RG15_1_14292	day4	day4	Test_26
Batch4_day4_1cell_G15_RG16_1_14293	day4	day4	Test_26
Batch4_day4_1cell_G22_RG23_1_14302	day4	day4	Test_26
Batch4_day4_1cell_G5_RG6_1_14283	day4	day4	Test_26
Batch4_day4_1cell_G6_RG7_1_14284	day4	day4	Test_26
Batch4_day4_1cell_H19_RH20_1_14324	day4	day4	Test_26
Batch4_day4_1cell_H2_RH3_1_14307	day4	day4	Test_26
Batch4_day4_1cell_H7_RH8_1_14312	day4	day4	Test_26
Batch4_day4_1cell_I10_RI11_1_14341	day4	day4	Test_26
Batch4_day4_1cell_I11_RI12_1_14342	day4	day4	Test_26
Batch4_day4_1cell_I16_RI17_1_14347	day4	day4	Test_26
Batch4_day4_1cell_I17_RI18_1_14348	day4	day4	Test_26
Batch4_day4_1cell_I1_RI2_1_14330	day4	day4	Test_26
Batch4_day4_1cell_I6_RI7_1_14335	day4	day10	Test_26
Batch4_day4_1cell_I9_RI10_1_14340	day4	day4	Test_26
Batch4_day4_1cell_J1_RJ2_1_14356	day4	day4	Test_26
Batch4_day4_1cell_J24_RK1_1_14379	day4	day4	Test_26
Batch4_day4_1cell_J7_RJ8_1_14362	day4	day4	Test_26
Batch4_day4_1cell_J8_RJ9_1_14363	day4	day4	Test_26
Batch4_day4_1cell_K17_RK18_1_14398	day4	day4	Test_26
Batch4_day4_1cell_K18_RK19_1_14399	day4	day4	Test_26
Batch4_day4_1cell_K3_BB20_1_14382	day4	day4	Test_26
Batch4_day4_1cell_K6_RK7_1_14387	day4	day4	Test_26
Batch4_day4_1cell_L19_RL20_1_14426	day4	day10	Test_26
Batch4_day4_1cell_L22_RL23_1_14429	day4	day4	Test_26
Batch4_day4_1cell_L24_RM1_1_14431	day4	day10	Test_26
Batch4_day4_1cell_L8_RL9_1_14413	day4	day4	Test_26
Batch5_day10_1cell_A19_RA20_1_14724	day10	day10	Test_26
Batch5_day10_1cell_A7_RA8_1_14712	day10	day10	Test_26
Batch5_day10_1cell_A8_RA9_1_14713	day10	day10	Test_26
Batch5_day10_1cell_B11_RB12_1_14740	day10	day10	Test_26
Batch5_day10_1cell_B15_RB16_1_14744	day10	day10	Test_26
Batch5_day10_1cell_B17_RB18_1_14748	day10	day10	Test_26
Batch5_day10_1cell_C19_GP1_1_14774	day10	day4	Test_26
Batch5_day10_1cell_D10_RD11_1_14792	day10	day10	Test_26
Batch5_day10_1cell_D12_RD13_1_14794	day10	day10	Test_26
Batch5_day10_1cell_D15_RD16_1_14797	day10	day10	Test_26
Batch5_day10_1cell_D19_RD20_1_14803	day10	day10	Test_26
Batch5_day10_1cell_D21_RD22_1_14805	day10	day0	Test_26
Batch5_day10_1cell_D8_RD9_1_14790	day10	day4	Test_26
Batch5_day10_1cell_F3_RF4_1_14837	day10	day10	Test_26
Batch5_day10_1cell_G18_RG19_1_14878	day10	day10	Test_26
Batch5_day10_1cell_G23_RG24_1_14884	day10	day10	Test_26
Batch5_day10_1cell_H11_RH12_1_14897	day10	day10	Test_26
Batch5_day10_1cell_I7_RI8_1_14918	day10	day10	Test_26
Batch5_day10_1cell_J14_RJ15_1_14952	day10	day10	Test_26
Batch5_day10_1cell_J22_RJ23_1_14960	day10	day10	Test_26
Batch5_day10_1cell_J4_RJ5_1_14942	day10	day10	Test_26
Batch5_day10_1cell_K18_RK19_1_14983	day10	day10	Test_26
Batch5_day10_1cell_K7_RK8_1_14972	day10	day4	Test_26
Batch5_day10_1cell_K9_RK10_1_14974	day10	day10	Test_26
Batch5_day10_1cell_L18_RL19_1_15009	day10	day4	Test_26
Batch5_day10_1cell_L21_RL22_1_15012	day10	day10	Test_26
Batch6_day0_1cell_A12_RA13_1_12908	day0	day0	Test_26
Batch6_day0_1cell_A14_RA15_1_12910	day0	day0	Test_26
Batch6_day0_1cell_B10_RB11_1_12930	day0	day0	Test_26
Batch6_day0_1cell_B14_RB15_1_12934	day0	day0	Test_26
Batch6_day0_1cell_B16_RD20_1_12936	day0	day0	Test_26
Batch6_day0_1cell_B18_RB19_1_12940	day0	day0	Test_26
Batch6_day0_1cell_C14_RC15_1_12964	day0	day0	Test_26
Batch6_day0_1cell_C18_RC19_1_12968	day0	day0	Test_26
Batch6_day0_1cell_C21_RC22_1_12972	day0	day0	Test_26
Batch6_day0_1cell_C23_RC24_1_12974	day0	day0	Test_26
Batch6_day0_1cell_C5_RC6_1_12955	day0	day0	Test_26
Batch6_day0_1cell_D23_RD24_1_13000	day0	day0	Test_26
Batch6_day0_1cell_D2_RD3_1_12977	day0	day0	Test_26
Batch6_day0_1cell_D5_RD6_1_12980	day0	day0	Test_26
Batch6_day0_1cell_E10_RE11_1_13011	day0	day0	Test_26
Batch6_day0_1cell_E11_RE12_1_13012	day0	day0	Test_26
Batch6_day0_1cell_E13_RE14_1_13014	day0	day0	Test_26
Batch6_day0_1cell_E16_RE17_1_13017	day0	day0	Test_26
Batch6_day0_1cell_E1_RE2_1_13002	day0	day0	Test_26
Batch6_day0_1cell_E20_RE21_1_13021	day0	day0	Test_26
Batch6_day0_1cell_E23_RE24_1_13024	day0	day0	Test_26
Batch6_day0_1cell_E7_RE8_1_13008	day0	day0	Test_26
Batch6_day0_1cell_E9_RE10_1_13010	day0	day0	Test_26
Batch6_day0_1cell_F13_RF14_1_13040	day0	day0	Test_26
Batch6_day0_1cell_F15_RF16_1_13042	day0	day0	Test_26
Batch6_day0_1cell_F24_RG1_1_13051	day0	day0	Test_26
Batch6_day0_1cell_F3_RF4_1_13030	day0	day0	Test_26
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_26
Batch6_day0_1cell_G19_RG20_1_13072	day0	day0	Test_26
Batch6_day0_1cell_G23_RG24_1_13076	day0	day0	Test_26
Batch6_day0_1cell_G2_RG3_1_13053	day0	day0	Test_26
Batch6_day0_1cell_G6_RG7_1_13057	day0	day0	Test_26
Batch6_day0_1cell_G9_RG10_1_13060	day0	day0	Test_26
Batch6_day0_1cell_H13_RH14_1_13091	day0	day0	Test_26
Batch6_day0_1cell_H14_RH15_1_13092	day0	day0	Test_26
Batch6_day0_1cell_H21_RH22_1_13099	day0	day0	Test_26
Batch6_day0_1cell_H22_RH23_1_13100	day0	day0	Test_26
Batch6_day0_1cell_H6_RH7_1_13084	day0	day2	Test_26
Batch6_day0_1cell_I23_RI24_1_13128	day0	day0	Test_26
Batch6_day0_1cell_J16_RJ17_1_13145	day0	day0	Test_26
Batch6_day0_1cell_J19_RJ20_1_13148	day0	day0	Test_26
Batch6_day0_1cell_J2_RJ3_1_13131	day0	day0	Test_26
Batch6_day0_1cell_J5_RJ6_1_13134	day0	day0	Test_26
Batch6_day0_1cell_K21_RK22_1_13204	day0	day0	Test_26
Batch6_day0_1cell_K5_RK6_1_13188	day0	day0	Test_26
Batch6_day0_1cell_K8_RK9_1_13191	day0	day0	Test_26
Batch6_day0_1cell_L10_RL11_1_13217	day0	day0	Test_26
Batch6_day0_1cell_L1_RL2_1_13208	day0	day0	Test_26
Batch6_day0_1cell_L23_RL24_1_13232	day0	day0	Test_26
Batch6_day0_1cell_L7_RL8_1_13214	day0	day0	Test_26
Batch1_day10_1cell_B12_RB13_1_13484	day10	day10	Test_27
Batch1_day10_1cell_B15_RB16_1_13487	day10	day10	Test_27
Batch1_day10_1cell_B1_RB2_1_13473	day10	day10	Test_27
Batch1_day10_1cell_B3_RB4_1_13475	day10	day10	Test_27
Batch1_day10_1cell_C23_RC24_1_13523	day10	day10	Test_27
Batch1_day10_1cell_D11_RD12_1_13537	day10	day10	Test_27
Batch1_day10_1cell_D24_RE1_1_13550	day10	day10	Test_27
Batch1_day10_1cell_E10_RE11_1_13560	day10	day21	Test_27
Batch1_day10_1cell_E1_RE2_1_13551	day10	day10	Test_27
Batch1_day10_1cell_E22_RE23_1_13572	day10	day10	Test_27
Batch1_day10_1cell_E7_RE8_1_13557	day10	day10	Test_27
Batch1_day10_1cell_F24_RG1_1_13600	day10	day10	Test_27
Batch1_day10_1cell_G22_RG23_1_13625	day10	day10	Test_27
Batch1_day10_1cell_I16_RI17_1_13669	day10	day21	Test_27
Batch1_day10_1cell_I18_RI19_1_13671	day10	day10	Test_27
Batch1_day10_1cell_J11_RJ12_1_13688	day10	day10	Test_27
Batch1_day10_1cell_K2_GB15_1_13703	day10	day10	Test_27
Batch1_day10_1cell_K6_RK7_1_13709	day10	day10	Test_27
Batch1_day10_1cell_K8_RK9_1_13711	day10	day10	Test_27
Batch1_day10_1cell_L22_RL23_1_13753	day10	day10	Test_27
Batch2_day21_1cell_C23_RC24_1_15401	day21	day21	Test_27
Batch2_day21_1cell_D17_RD18_1_15423	day21	day21	Test_27
Batch2_day21_1cell_D18_RD19_1_15424	day21	day21	Test_27
Batch2_day21_1cell_D19_RD20_1_15425	day21	day21	Test_27
Batch2_day21_1cell_D21_RD22_1_15427	day21	day21	Test_27
Batch2_day21_1cell_D22_RD23_1_15428	day21	day21	Test_27
Batch2_day21_1cell_D24_RE1_1_15430	day21	day21	Test_27
Batch2_day21_1cell_D3_RD4_1_15405	day21	day21	Test_27
Batch2_day21_1cell_D8_RD9_1_15414	day21	day21	Test_27
Batch2_day21_1cell_E13_RE14_1_15444	day21	day21	Test_27
Batch2_day21_1cell_E1_RE2_1_15431	day21	day21	Test_27
Batch2_day21_1cell_E23_RE24_1_15454	day21	day21	Test_27
Batch2_day21_1cell_E4_RE5_1_15434	day21	day21	Test_27
Batch2_day21_1cell_E7_RE8_1_15437	day21	day21	Test_27
Batch2_day21_1cell_F12_RF13_1_15471	day21	day21	Test_27
Batch2_day21_1cell_F15_RF16_1_15474	day21	day21	Test_27
Batch2_day21_1cell_F16_RF17_1_15475	day21	day21	Test_27
Batch2_day21_1cell_F17_RF18_1_15476	day21	day21	Test_27
Batch2_day21_1cell_F20_RF21_1_15481	day21	day10	Test_27
Batch2_day21_1cell_F3_RF4_1_15462	day21	day21	Test_27
Batch2_day21_1cell_F5_RF6_1_15464	day21	day21	Test_27
Batch2_day21_1cell_F7_RF8_1_15466	day21	day21	Test_27
Batch2_day21_1cell_G17_RG18_1_15504	day21	day21	Test_27
Batch2_day21_1cell_G22_RG23_1_15509	day21	day21	Test_27
Batch2_day21_1cell_G23_RG24_1_15510	day21	day21	Test_27
Batch2_day21_1cell_G9_RG10_1_15494	day21	day21	Test_27
Batch2_day21_1cell_H11_RH12_1_15523	day21	day21	Test_27
Batch2_day21_1cell_H15_RH16_1_15527	day21	day21	Test_27
Batch2_day21_1cell_H17_RH18_1_15529	day21	day21	Test_27
Batch2_day21_1cell_H1_RH2_1_15513	day21	day21	Test_27
Batch2_day21_1cell_H24_RI1_1_15536	day21	day21	Test_27
Batch2_day21_1cell_J10_RJ11_1_15622	day21	day21	Test_27
Batch2_day21_1cell_J11_RJ12_1_15623	day21	day21	Test_27
Batch2_day21_1cell_J16_RJ17_1_15628	day21	day21	Test_27
Batch2_day21_1cell_J17_RJ18_1_15629	day21	day21	Test_27
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_27
Batch2_day21_1cell_J19_RJ20_1_15631	day21	day21	Test_27
Batch2_day21_1cell_J20_RJ21_1_15632	day21	day10	Test_27
Batch2_day21_1cell_J22_RJ23_1_15634	day21	day21	Test_27
Batch2_day21_1cell_J23_RJ24_1_15635	day21	day21	Test_27
Batch2_day21_1cell_J2_RJ3_1_15614	day21	day21	Test_27
Batch2_day21_1cell_J8_RJ9_1_15620	day21	day21	Test_27
Batch2_day21_1cell_K11_RK12_1_15663	day21	day21	Test_27
Batch2_day21_1cell_K15_RK16_1_15667	day21	day21	Test_27
Batch2_day21_1cell_K17_RK18_1_15669	day21	day21	Test_27
Batch2_day21_1cell_L11_RL12_1_15687	day21	day21	Test_27
Batch2_day21_1cell_L18_RL19_1_15696	day21	day21	Test_27
Batch2_day21_1cell_L4_RL5_1_15680	day21	day21	Test_27
Batch2_day21_1cell_L5_RL6_1_15681	day21	day21	Test_27
Batch2_day21_1cell_L6_RL7_1_15682	day21	day21	Test_27
Batch3_day2_1cell_A14_RA15_1_15832	day2	day2	Test_27
Batch3_day2_1cell_A18_RA19_1_15836	day2	day2	Test_27
Batch3_day2_1cell_A19_RA20_1_15837	day2	day2	Test_27
Batch3_day2_1cell_A22_RA23_1_15840	day2	day2	Test_27
Batch3_day2_1cell_B22_RB23_1_15866	day2	day2	Test_27
Batch3_day2_1cell_B2_RB3_1_15844	day2	day2	Test_27
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_27
Batch3_day2_1cell_C10_RC11_1_15878	day2	day2	Test_27
Batch3_day2_1cell_C14_RC15_1_15882	day2	day2	Test_27
Batch3_day2_1cell_C18_RC19_1_15886	day2	day2	Test_27
Batch3_day2_1cell_C1_RC2_1_15869	day2	day2	Test_27
Batch3_day2_1cell_C22_RC23_1_15891	day2	day2	Test_27
Batch3_day2_1cell_C23_RC24_1_15892	day2	day2	Test_27
Batch3_day2_1cell_C4_RC5_1_15872	day2	day2	Test_27
Batch3_day2_1cell_C5_RC6_1_15873	day2	day2	Test_27
Batch3_day2_1cell_C9_RC10_1_15877	day2	day2	Test_27
Batch3_day2_1cell_D12_RD13_1_15907	day2	day2	Test_27
Batch3_day2_1cell_D21_RD22_1_15918	day2	day2	Test_27
Batch3_day2_1cell_D7_RD8_1_15902	day2	day2	Test_27
Batch3_day2_1cell_E12_RE13_1_15933	day2	day2	Test_27
Batch3_day2_1cell_E15_RE16_1_15936	day2	day2	Test_27
Batch3_day2_1cell_E19_RE20_1_15940	day2	day2	Test_27
Batch3_day2_1cell_E23_RE24_1_15944	day2	day2	Test_27
Batch3_day2_1cell_E4_RE5_1_15925	day2	day2	Test_27
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_27
Batch3_day2_1cell_G10_RG11_1_15981	day2	day2	Test_27
Batch3_day2_1cell_G16_BC12_1_15987	day2	day4	Test_27
Batch3_day2_1cell_H13_RH14_1_16012	day2	day2	Test_27
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_27
Batch3_day2_1cell_H19_RH20_1_16020	day2	day2	Test_27
Batch3_day2_1cell_H1_RH2_1_16000	day2	day2	Test_27
Batch3_day2_1cell_H24_RI1_1_16025	day2	day2	Test_27
Batch3_day2_1cell_H3_RH4_1_16002	day2	day2	Test_27
Batch3_day2_1cell_H4_RH5_1_16003	day2	day2	Test_27
Batch3_day2_1cell_H6_RH7_1_16005	day2	day2	Test_27
Batch3_day2_1cell_I1_BP1_1_16026	day2	day2	Test_27
Batch3_day2_1cell_I7_RI8_1_16033	day2	day2	Test_27
Batch3_day2_1cell_J14_RJ15_1_16071	day2	day2	Test_27
Batch3_day2_1cell_J15_RJ16_1_16072	day2	day2	Test_27
Batch3_day2_1cell_J8_RJ9_1_16061	day2	day2	Test_27
Batch3_day2_1cell_K21_RK22_1_16107	day2	day2	Test_27
Batch3_day2_1cell_K23_RK24_1_16109	day2	day2	Test_27
Batch3_day2_1cell_K6_RK7_1_16090	day2	day2	Test_27
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_27
Batch3_day2_1cell_L20_RL21_1_16132	day2	day2	Test_27
Batch3_day2_1cell_L4_RL5_1_16114	day2	day2	Test_27
Batch3_day2_1cell_L6_RL7_1_16116	day2	day2	Test_27
Batch3_day2_1cell_L7_RL8_1_16117	day2	day2	Test_27
Batch3_day2_1cell_L8_RL9_1_16118	day2	day2	Test_27
Batch3_day2_1cell_L9_RL10_1_16119	day2	day2	Test_27
Batch4_day4_1cell_A13_RA14_1_14134	day4	day4	Test_27
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_27
Batch4_day4_1cell_A18_RA19_1_14139	day4	day4	Test_27
Batch4_day4_1cell_A22_RA23_1_14143	day4	day4	Test_27
Batch4_day4_1cell_A2_RA3_1_14123	day4	day4	Test_27
Batch4_day4_1cell_A9_RA10_1_14130	day4	day4	Test_27
Batch4_day4_1cell_B15_RB16_1_14160	day4	day4	Test_27
Batch4_day4_1cell_B21_RB22_1_14168	day4	day4	Test_27
Batch4_day4_1cell_B23_RB24_1_14170	day4	day4	Test_27
Batch4_day4_1cell_B3_RB4_1_14148	day4	day4	Test_27
Batch4_day4_1cell_C13_RC14_1_14188	day4	day4	Test_27
Batch4_day4_1cell_C14_RC15_1_14189	day4	day4	Test_27
Batch4_day4_1cell_C22_RC23_1_14198	day4	day4	Test_27
Batch4_day4_1cell_C8_RC9_1_14183	day4	day4	Test_27
Batch4_day4_1cell_D24_BP1_1_14226	day4	day4	Test_27
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_27
Batch4_day4_1cell_E11_RE12_1_14239	day4	day4	Test_27
Batch4_day4_1cell_E13_RE14_1_14241	day4	day4	Test_27
Batch4_day4_1cell_E20_RE21_1_14248	day4	day4	Test_27
Batch4_day4_1cell_E21_RE22_1_14249	day4	day4	Test_27
Batch4_day4_1cell_E3_RE4_1_14231	day4	day4	Test_27
Batch4_day4_1cell_E9_RE10_1_14237	day4	day4	Test_27
Batch4_day4_1cell_F20_RF21_1_14274	day4	day4	Test_27
Batch4_day4_1cell_F21_RF22_1_14275	day4	day4	Test_27
Batch4_day4_1cell_F23_RF24_1_14277	day4	day4	Test_27
Batch4_day4_1cell_F3_RF4_1_14257	day4	day4	Test_27
Batch4_day4_1cell_G12_RG13_1_14290	day4	day4	Test_27
Batch4_day4_1cell_G22_RG23_1_14302	day4	day4	Test_27
Batch4_day4_1cell_G23_RG24_1_14303	day4	day4	Test_27
Batch4_day4_1cell_G8_RG9_1_14286	day4	day4	Test_27
Batch4_day4_1cell_H17_RH18_1_14322	day4	day4	Test_27
Batch4_day4_1cell_H20_RH21_1_14325	day4	day4	Test_27
Batch4_day4_1cell_H21_RH22_1_14326	day4	day10	Test_27
Batch4_day4_1cell_H6_RH7_1_14311	day4	day4	Test_27
Batch4_day4_1cell_H7_RH8_1_14312	day4	day4	Test_27
Batch4_day4_1cell_H8_RH9_1_14313	day4	day4	Test_27
Batch4_day4_1cell_I11_RI12_1_14342	day4	day4	Test_27
Batch4_day4_1cell_I13_RI14_1_14344	day4	day4	Test_27
Batch4_day4_1cell_I14_RI15_1_14345	day4	day4	Test_27
Batch4_day4_1cell_I17_RI18_1_14348	day4	day4	Test_27
Batch4_day4_1cell_I1_RI2_1_14330	day4	day4	Test_27
Batch4_day4_1cell_J20_RJ21_1_14375	day4	day4	Test_27
Batch4_day4_1cell_J2_RJ3_1_14357	day4	day4	Test_27
Batch4_day4_1cell_K13_RK14_1_14394	day4	day4	Test_27
Batch4_day4_1cell_K1_RK2_1_14380	day4	day4	Test_27
Batch4_day4_1cell_K23_RK24_1_14404	day4	day4	Test_27
Batch4_day4_1cell_K3_BB20_1_14382	day4	day4	Test_27
Batch4_day4_1cell_K8_RK9_1_14389	day4	day4	Test_27
Batch4_day4_1cell_L10_RL11_1_14415	day4	day4	Test_27
Batch4_day4_1cell_L6_RL7_1_14411	day4	day4	Test_27
Batch5_day10_1cell_A22_RA23_1_14727	day10	day10	Test_27
Batch5_day10_1cell_A4_RA5_1_14709	day10	day4	Test_27
Batch5_day10_1cell_B10_RB11_1_14739	day10	day10	Test_27
Batch5_day10_1cell_B11_RB12_1_14740	day10	day10	Test_27
Batch5_day10_1cell_B13_RB14_1_14742	day10	day10	Test_27
Batch5_day10_1cell_B16_BD6_1_14745	day10	day10	Test_27
Batch5_day10_1cell_C5_RC6_1_14760	day10	day10	Test_27
Batch5_day10_1cell_D16_RD17_1_14798	day10	day10	Test_27
Batch5_day10_1cell_D18_BP1_1_14800	day10	day10	Test_27
Batch5_day10_1cell_D19_RD20_1_14803	day10	day10	Test_27
Batch5_day10_1cell_D9_RD10_1_14791	day10	day10	Test_27
Batch5_day10_1cell_F12_RF13_1_14846	day10	day10	Test_27
Batch5_day10_1cell_F18_RF19_1_14852	day10	day10	Test_27
Batch5_day10_1cell_F1_RF2_1_14835	day10	day10	Test_27
Batch5_day10_1cell_F21_RF22_1_14855	day10	day10	Test_27
Batch5_day10_1cell_G17_RG18_1_14877	day10	day10	Test_27
Batch5_day10_1cell_G20_BP1_1_14880	day10	day10	Test_27
Batch5_day10_1cell_H13_RH14_1_14899	day10	day10	Test_27
Batch5_day10_1cell_H21_RH22_1_14907	day10	day10	Test_27
Batch5_day10_1cell_H7_RH8_1_14893	day10	day10	Test_27
Batch5_day10_1cell_I1_BP1_1_14911	day10	day10	Test_27
Batch5_day10_1cell_I23_RI24_1_14937	day10	day10	Test_27
Batch5_day10_1cell_I4_RI5_1_14915	day10	day10	Test_27
Batch5_day10_1cell_I6_RI7_1_14917	day10	day10	Test_27
Batch5_day10_1cell_J22_RJ23_1_14960	day10	day10	Test_27
Batch5_day10_1cell_K15_RK16_1_14980	day10	day10	Test_27
Batch5_day10_1cell_K21_RK22_1_14986	day10	day10	Test_27
Batch5_day10_1cell_K4_RK5_1_14969	day10	day10	Test_27
Batch5_day10_1cell_L14_RL15_1_15003	day10	day21	Test_27
Batch5_day10_1cell_L5_RL6_1_14994	day10	day10	Test_27
Batch6_day0_1cell_A14_RA15_1_12910	day0	day0	Test_27
Batch6_day0_1cell_A21_RA22_1_12917	day0	day0	Test_27
Batch6_day0_1cell_A8_RA9_1_12904	day0	day0	Test_27
Batch6_day0_1cell_B13_RB14_1_12933	day0	day0	Test_27
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_27
Batch6_day0_1cell_B7_RB8_1_12927	day0	day0	Test_27
Batch6_day0_1cell_C13_RC14_1_12963	day0	day0	Test_27
Batch6_day0_1cell_C14_RC15_1_12964	day0	day0	Test_27
Batch6_day0_1cell_C18_RC19_1_12968	day0	day0	Test_27
