Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Leduc	Imputed		200	39	1.0	1.0	1.0
Leduc	Imputed		200	4	1.0	1.0	1.0
Leduc	Imputed		200	40	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	41	1.0	1.0	1.0
Leduc	Imputed		200	42	0.98	0.98	0.98
Leduc	Imputed		200	43	1.0	1.0	1.0
Leduc	Imputed		200	44	1.0	1.0	1.0
Leduc	Imputed		200	45	1.0	1.0	1.0
Leduc	Imputed		200	46	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	47	1.0	1.0	1.0
Leduc	Imputed		200	48	1.0	1.0	1.0
Leduc	Imputed		200	49	0.97	0.970188075230092	0.97
Leduc	Imputed		200	5	0.97	0.9716981132075472	0.97
Leduc	Imputed		200	50	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	51	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	52	1.0	1.0	1.0
Leduc	Imputed		200	53	1.0	1.0	1.0
Leduc	Imputed		200	54	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	55	0.98	0.98	0.98
Leduc	Imputed		200	56	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	57	1.0	1.0	1.0
Leduc	Imputed		200	58	0.98	0.9807692307692308	0.98
Leduc	Imputed		200	59	1.0	1.0	1.0
Leduc	Imputed		200	6	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	60	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	61	1.0	1.0	1.0
Leduc	Imputed		200	62	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	63	1.0	1.0	1.0
Leduc	Imputed		200	64	0.98	0.9807692307692308	0.98
Leduc	Imputed		200	65	1.0	1.0	1.0
Leduc	Imputed		200	66	1.0	1.0	1.0
Leduc	Imputed		200	67	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	68	0.97	0.970188075230092	0.97
Leduc	Imputed		200	69	1.0	1.0	1.0
Leduc	Imputed		200	7	1.0	1.0	1.0
Leduc	Imputed		200	70	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	71	1.0	1.0	1.0
Leduc	Imputed		200	72	1.0	1.0	1.0
Leduc	Imputed		200	73	1.0	1.0	1.0
Leduc	Imputed		200	74	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	75	1.0	1.0	1.0
Leduc	Imputed		200	76	0.98	0.98	0.98
Leduc	Imputed		200	77	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	78	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	79	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	8	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	80	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	81	0.97	0.9716981132075472	0.97
Leduc	Imputed		200	82	1.0	1.0	1.0
Leduc	Imputed		200	83	1.0	1.0	1.0
Leduc	Imputed		200	84	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	85	1.0	1.0	1.0
Leduc	Imputed		200	86	1.0	1.0	1.0
Leduc	Imputed		200	87	1.0	1.0	1.0
Leduc	Imputed		200	88	1.0	1.0	1.0
Leduc	Imputed		200	89	0.98	0.9807692307692308	0.98
Leduc	Imputed		200	9	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	90	1.0	1.0	1.0
Leduc	Imputed		200	91	1.0	1.0	1.0
Leduc	Imputed		200	92	1.0	1.0	1.0
Leduc	Imputed		200	93	1.0	1.0	1.0
Leduc	Imputed		200	94	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	95	1.0	1.0	1.0
Leduc	Imputed		200	96	1.0	1.0	1.0
Leduc	Imputed		200	97	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	98	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	99	1.0	1.0	1.0
Leduc	Imputed		25	1	0.98	0.98	0.98
Leduc	Imputed		25	10	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	100	0.96	0.962962962962963	0.96
Leduc	Imputed		25	11	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	12	0.96	0.96	0.96
Leduc	Imputed		25	13	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	14	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	15	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	16	0.94	0.9464285714285714	0.94
Leduc	Imputed		25	17	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	18	0.95	0.9545454545454546	0.95
Leduc	Imputed		25	19	0.95	0.9501800720288114	0.95
Leduc	Imputed		25	2	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	20	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	21	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	22	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	23	0.98	0.98	0.98
Leduc	Imputed		25	24	1.0	1.0	1.0
Leduc	Imputed		25	25	1.0	1.0	1.0
Leduc	Imputed		25	26	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	27	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	28	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	29	1.0	1.0	1.0
Leduc	Imputed		25	3	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	30	0.95	0.9516258530710558	0.95
Leduc	Imputed		25	31	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	32	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	33	0.98	0.98	0.98
Leduc	Imputed		25	34	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	35	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	36	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	37	0.96	0.962962962962963	0.96
Leduc	Imputed		25	38	1.0	1.0	1.0
Leduc	Imputed		25	39	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	4	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	40	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	41	0.95	0.9516258530710558	0.95
Leduc	Imputed		25	42	0.95	0.9516258530710558	0.95
Leduc	Imputed		25	43	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	44	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	45	0.98	0.98	0.98
Leduc	Imputed		25	46	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	47	1.0	1.0	1.0
Leduc	Imputed		25	48	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	49	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	5	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	50	0.98	0.98	0.98
Leduc	Imputed		25	51	1.0	1.0	1.0
Leduc	Imputed		25	52	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	53	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	54	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	55	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	56	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	57	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	58	0.97	0.970188075230092	0.97
Leduc	Imputed		25	59	0.96	0.9607371794871794	0.96
Leduc	Imputed		25	6	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	60	0.95	0.9545454545454546	0.95
Leduc	Imputed		25	61	0.98	0.98	0.98
Leduc	Imputed		25	62	1.0	1.0	1.0
Leduc	Imputed		25	63	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	64	1.0	1.0	1.0
Leduc	Imputed		25	65	1.0	1.0	1.0
Leduc	Imputed		25	66	0.96	0.962962962962963	0.96
Leduc	Imputed		25	67	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	68	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	69	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	7	0.96	0.962962962962963	0.96
Leduc	Imputed		25	70	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	71	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	72	0.98	0.98	0.98
Leduc	Imputed		25	73	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	74	0.97	0.970188075230092	0.97
Leduc	Imputed		25	75	0.95	0.9516258530710558	0.95
Leduc	Imputed		25	76	0.95	0.9501800720288114	0.95
Leduc	Imputed		25	77	0.98	0.98	0.98
Leduc	Imputed		25	78	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	79	1.0	1.0	1.0
Leduc	Imputed		25	8	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	80	0.95	0.9501800720288114	0.95
Leduc	Imputed		25	81	0.98	0.98	0.98
Leduc	Imputed		25	82	0.93	0.9315535929345645	0.93
Leduc	Imputed		25	83	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	84	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	85	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	86	0.92	0.9310344827586207	0.92
Leduc	Imputed		25	87	1.0	1.0	1.0
Leduc	Imputed		25	88	0.91	0.9237288135593221	0.91
Leduc	Imputed		25	89	0.96	0.962962962962963	0.96
Leduc	Imputed		25	9	0.94	0.9407051282051282	0.94
Leduc	Imputed		25	90	0.95	0.9516258530710558	0.95
Leduc	Imputed		25	91	0.99	0.9901960784313725	0.99
Leduc	Imputed		25	92	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	93	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	94	1.0	1.0	1.0
Leduc	Imputed		25	95	1.0	1.0	1.0
Leduc	Imputed		25	96	0.97	0.9716981132075472	0.97
Leduc	Imputed		25	97	0.97	0.970188075230092	0.97
Leduc	Imputed		25	98	0.98	0.9807692307692308	0.98
Leduc	Imputed		25	99	0.98	0.98	0.98
Leduc	Imputed		300	1	1.0	1.0	1.0
Leduc	Imputed		300	10	0.97	0.9716981132075472	0.97
Leduc	Imputed		300	100	1.0	1.0	1.0
Leduc	Imputed		300	11	1.0	1.0	1.0
Leduc	Imputed		300	12	1.0	1.0	1.0
Leduc	Imputed		300	13	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	14	1.0	1.0	1.0
Leduc	Imputed		300	15	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	16	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	17	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	18	1.0	1.0	1.0
Leduc	Imputed		300	19	1.0	1.0	1.0
Leduc	Imputed		300	2	1.0	1.0	1.0
Leduc	Imputed		300	20	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	21	1.0	1.0	1.0
Leduc	Imputed		300	22	1.0	1.0	1.0
Leduc	Imputed		300	23	0.98	0.98	0.98
Leduc	Imputed		300	24	1.0	1.0	1.0
Leduc	Imputed		300	25	1.0	1.0	1.0
Leduc	Imputed		300	26	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	27	1.0	1.0	1.0
Leduc	Imputed		300	28	1.0	1.0	1.0
Leduc	Imputed		300	29	1.0	1.0	1.0
Leduc	Imputed		300	3	1.0	1.0	1.0
Leduc	Imputed		300	30	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	31	1.0	1.0	1.0
Leduc	Imputed		300	32	1.0	1.0	1.0
Leduc	Imputed		300	33	1.0	1.0	1.0
Leduc	Imputed		300	34	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	35	1.0	1.0	1.0
Leduc	Imputed		300	36	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	37	1.0	1.0	1.0
Leduc	Imputed		300	38	1.0	1.0	1.0
Leduc	Imputed		300	39	1.0	1.0	1.0
Leduc	Imputed		300	4	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	40	1.0	1.0	1.0
Leduc	Imputed		300	41	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	42	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	43	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	44	1.0	1.0	1.0
Leduc	Imputed		300	45	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	46	1.0	1.0	1.0
Leduc	Imputed		300	47	1.0	1.0	1.0
Leduc	Imputed		300	48	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	49	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	5	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	50	1.0	1.0	1.0
Leduc	Imputed		300	51	1.0	1.0	1.0
Leduc	Imputed		300	52	1.0	1.0	1.0
Leduc	Imputed		300	53	1.0	1.0	1.0
Leduc	Imputed		300	54	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	55	1.0	1.0	1.0
Leduc	Imputed		300	56	1.0	1.0	1.0
Leduc	Imputed		300	57	1.0	1.0	1.0
Leduc	Imputed		300	58	1.0	1.0	1.0
Leduc	Imputed		300	59	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	6	1.0	1.0	1.0
Leduc	Imputed		300	60	1.0	1.0	1.0
Leduc	Imputed		300	61	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	62	1.0	1.0	1.0
Leduc	Imputed		300	63	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	64	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	65	0.98	0.98	0.98
Leduc	Imputed		300	66	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	67	1.0	1.0	1.0
Leduc	Imputed		300	68	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	69	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	7	1.0	1.0	1.0
Leduc	Imputed		300	70	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	71	1.0	1.0	1.0
Leduc	Imputed		300	72	1.0	1.0	1.0
Leduc	Imputed		300	73	1.0	1.0	1.0
Leduc	Imputed		300	74	1.0	1.0	1.0
Leduc	Imputed		300	75	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	76	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	77	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	78	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	79	1.0	1.0	1.0
Leduc	Imputed		300	8	1.0	1.0	1.0
Leduc	Imputed		300	80	1.0	1.0	1.0
Leduc	Imputed		300	81	0.98	0.98	0.98
Leduc	Imputed		300	82	1.0	1.0	1.0
Leduc	Imputed		300	83	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	84	1.0	1.0	1.0
Leduc	Imputed		300	85	1.0	1.0	1.0
Leduc	Imputed		300	86	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	87	0.98	0.9807692307692308	0.98
Leduc	Imputed		300	88	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	89	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	9	1.0	1.0	1.0
Leduc	Imputed		300	90	1.0	1.0	1.0
Leduc	Imputed		300	91	1.0	1.0	1.0
Leduc	Imputed		300	92	1.0	1.0	1.0
Leduc	Imputed		300	93	1.0	1.0	1.0
Leduc	Imputed		300	94	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	95	1.0	1.0	1.0
Leduc	Imputed		300	96	1.0	1.0	1.0
Leduc	Imputed		300	97	0.99	0.9901960784313725	0.99
Leduc	Imputed		300	98	1.0	1.0	1.0
Leduc	Imputed		300	99	1.0	1.0	1.0
Leduc	Imputed		30	1	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	10	0.94	0.9428341384863124	0.94
Leduc	Imputed		30	100	0.88	0.8824476650563607	0.88
Leduc	Imputed		30	11	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	12	0.92	0.9310344827586207	0.92
Leduc	Imputed		30	13	0.93	0.9315535929345645	0.93
Leduc	Imputed		30	14	0.98	0.98	0.98
Leduc	Imputed		30	15	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	16	0.92	0.920673076923077	0.92
Leduc	Imputed		30	17	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	18	0.96	0.962962962962963	0.96
Leduc	Imputed		30	19	0.97	0.970188075230092	0.97
Leduc	Imputed		30	2	0.96	0.962962962962963	0.96
Leduc	Imputed		30	20	0.96	0.96	0.96
Leduc	Imputed		30	21	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	22	0.98	0.98	0.98
Leduc	Imputed		30	23	0.98	0.98	0.98
Leduc	Imputed		30	24	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	25	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	26	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	27	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	28	0.93	0.9315535929345645	0.93
Leduc	Imputed		30	29	0.96	0.96	0.96
Leduc	Imputed		30	3	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	30	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	31	0.92	0.9261363636363638	0.92
Leduc	Imputed		30	32	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	33	0.98	0.98	0.98
Leduc	Imputed		30	34	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	35	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	36	0.87	0.8701480592236895	0.87
Leduc	Imputed		30	37	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	38	0.94	0.94	0.94
Leduc	Imputed		30	39	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	4	0.93	0.9315535929345645	0.93
Leduc	Imputed		30	40	0.95	0.9501800720288114	0.95
Leduc	Imputed		30	41	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	42	0.93	0.9315535929345645	0.93
Leduc	Imputed		30	43	0.93	0.930172068827531	0.93
Leduc	Imputed		30	44	0.95	0.9501800720288114	0.95
Leduc	Imputed		30	45	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	46	1.0	1.0	1.0
Leduc	Imputed		30	47	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	48	0.85	0.8569971440228477	0.85
Leduc	Imputed		30	49	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	5	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	50	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	51	0.94	0.9407051282051282	0.94
Leduc	Imputed		30	52	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	53	0.94	0.9407051282051282	0.94
Leduc	Imputed		30	54	0.97	0.970188075230092	0.97
Leduc	Imputed		30	55	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	56	1.0	1.0	1.0
Leduc	Imputed		30	57	0.97	0.970188075230092	0.97
Leduc	Imputed		30	58	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	59	0.94	0.9428341384863124	0.94
Leduc	Imputed		30	6	0.89	0.8914090726615816	0.89
Leduc	Imputed		30	60	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	61	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	62	1.0	1.0	1.0
Leduc	Imputed		30	63	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	64	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	65	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	66	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	67	0.98	0.98	0.98
Leduc	Imputed		30	68	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	69	1.0	1.0	1.0
Leduc	Imputed		30	7	0.91	0.9114813327980731	0.91
Leduc	Imputed		30	70	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	71	0.96	0.962962962962963	0.96
Leduc	Imputed		30	72	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	73	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	74	0.95	0.9501800720288114	0.95
Leduc	Imputed		30	75	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	76	0.98	0.98	0.98
Leduc	Imputed		30	77	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	78	1.0	1.0	1.0
Leduc	Imputed		30	79	0.93	0.9343434343434344	0.93
Leduc	Imputed		30	8	0.91	0.9141414141414141	0.91
Leduc	Imputed		30	80	0.94	0.9428341384863124	0.94
Leduc	Imputed		30	81	0.95	0.9501800720288114	0.95
Leduc	Imputed		30	82	0.96	0.96	0.96
Leduc	Imputed		30	83	0.96	0.9607371794871794	0.96
Leduc	Imputed		30	84	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	85	0.97	0.9716981132075472	0.97
Leduc	Imputed		30	86	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	87	0.97	0.970188075230092	0.97
Leduc	Imputed		30	88	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	89	1.0	1.0	1.0
Leduc	Imputed		30	9	0.97	0.970188075230092	0.97
Leduc	Imputed		30	90	0.98	0.9807692307692308	0.98
Leduc	Imputed		30	91	0.97	0.970188075230092	0.97
Leduc	Imputed		30	92	0.97	0.970188075230092	0.97
Leduc	Imputed		30	93	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	94	0.94	0.9407051282051282	0.94
Leduc	Imputed		30	95	1.0	1.0	1.0
Leduc	Imputed		30	96	0.95	0.9516258530710558	0.95
Leduc	Imputed		30	97	0.99	0.9901960784313725	0.99
Leduc	Imputed		30	98	0.95	0.9501800720288114	0.95
Leduc	Imputed		30	99	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	1	1.0	1.0	1.0
Leduc	Imputed		40	10	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	100	0.94	0.9407051282051282	0.94
Leduc	Imputed		40	11	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	12	0.97	0.9716981132075472	0.97
Leduc	Imputed		40	13	1.0	1.0	1.0
Leduc	Imputed		40	14	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	15	1.0	1.0	1.0
Leduc	Imputed		40	16	0.93	0.9385964912280701	0.93
Leduc	Imputed		40	17	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	18	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	19	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	2	0.94	0.9428341384863124	0.94
Leduc	Imputed		40	20	0.96	0.962962962962963	0.96
Leduc	Imputed		40	21	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	22	0.98	0.98	0.98
Leduc	Imputed		40	23	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	24	0.98	0.98	0.98
Leduc	Imputed		40	25	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	26	0.91	0.9101640656262506	0.91
Leduc	Imputed		40	27	0.97	0.970188075230092	0.97
Leduc	Imputed		40	28	0.97	0.970188075230092	0.97
Leduc	Imputed		40	29	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	3	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	30	0.97	0.9716981132075472	0.97
Leduc	Imputed		40	31	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	32	0.97	0.970188075230092	0.97
Leduc	Imputed		40	33	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	34	0.97	0.9716981132075472	0.97
Leduc	Imputed		40	35	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	36	0.94	0.9407051282051282	0.94
Leduc	Imputed		40	37	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	38	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	39	0.98	0.98	0.98
Leduc	Imputed		40	4	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	40	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	41	0.96	0.962962962962963	0.96
Leduc	Imputed		40	42	1.0	1.0	1.0
Leduc	Imputed		40	43	0.98	0.98	0.98
Leduc	Imputed		40	44	1.0	1.0	1.0
Leduc	Imputed		40	45	1.0	1.0	1.0
Leduc	Imputed		40	46	0.96	0.962962962962963	0.96
Leduc	Imputed		40	47	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	48	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	49	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	5	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	50	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	51	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	52	1.0	1.0	1.0
Leduc	Imputed		40	53	0.98	0.98	0.98
Leduc	Imputed		40	54	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	55	1.0	1.0	1.0
Leduc	Imputed		40	56	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	57	1.0	1.0	1.0
Leduc	Imputed		40	58	0.98	0.98	0.98
Leduc	Imputed		40	59	0.96	0.96	0.96
Leduc	Imputed		40	6	0.96	0.96	0.96
Leduc	Imputed		40	60	0.93	0.930172068827531	0.93
Leduc	Imputed		40	61	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	62	0.97	0.970188075230092	0.97
Leduc	Imputed		40	63	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	64	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	65	0.97	0.9716981132075472	0.97
Leduc	Imputed		40	66	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	67	0.97	0.970188075230092	0.97
Leduc	Imputed		40	68	0.97	0.970188075230092	0.97
Leduc	Imputed		40	69	0.94	0.9464285714285714	0.94
Leduc	Imputed		40	7	0.96	0.9607371794871794	0.96
Leduc	Imputed		40	70	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	71	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	72	0.98	0.98	0.98
Leduc	Imputed		40	73	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	74	0.97	0.970188075230092	0.97
Leduc	Imputed		40	75	0.96	0.962962962962963	0.96
Leduc	Imputed		40	76	1.0	1.0	1.0
Leduc	Imputed		40	77	0.96	0.962962962962963	0.96
Leduc	Imputed		40	78	1.0	1.0	1.0
Leduc	Imputed		40	79	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	8	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	80	1.0	1.0	1.0
Leduc	Imputed		40	81	0.97	0.9716981132075472	0.97
Leduc	Imputed		40	82	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	83	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	84	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	85	1.0	1.0	1.0
Leduc	Imputed		40	86	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	87	1.0	1.0	1.0
Leduc	Imputed		40	88	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	89	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	9	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	90	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	91	0.97	0.970188075230092	0.97
Leduc	Imputed		40	92	0.99	0.9901960784313725	0.99
Leduc	Imputed		40	93	0.95	0.9516258530710558	0.95
Leduc	Imputed		40	94	0.96	0.9607371794871794	0.96
Leduc	Imputed		40	95	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	96	1.0	1.0	1.0
Leduc	Imputed		40	97	0.97	0.970188075230092	0.97
Leduc	Imputed		40	98	0.98	0.9807692307692308	0.98
Leduc	Imputed		40	99	0.97	0.9716981132075472	0.97
Leduc	Imputed		50	1	0.98	0.9807692307692308	0.98
Leduc	Imputed		50	10	0.98	0.9807692307692308	0.98
Leduc	Imputed		50	100	0.99	0.9901960784313725	0.99
Leduc	Imputed		50	11	0.97	0.9716981132075472	0.97
Leduc	Imputed		50	12	0.99	0.9901960784313725	0.99
Leduc	Imputed		50	13	0.99	0.9901960784313725	0.99
Leduc	Imputed		50	14	0.99	0.9901960784313725	0.99
Leduc	Imputed		50	15	0.98	0.9807692307692308	0.98
Leduc	Imputed		50	16	0.99	0.9901960784313725	0.99
Leduc	Imputed		50	17	0.99	0.9901960784313725	0.99
